,date,n_negative,n_positive,n_tests,frac_negative
529,2021-08-04,16525,1208,17733,0.06812158123272993
530,2021-08-05,19529,1366,20895,0.06537449150514477
531,2021-08-06,25865,1337,27202,0.049150797735460626
532,2021-08-07,18074,1171,19245,0.060846973239802545
533,2021-08-08,9440,1040,10480,0.09923664122137404
534,2021-08-09,16647,2358,19005,0.12407261247040252
535,2021-08-10,16394,2424,18818,0.1288128387713891
536,2021-08-11,16723,2479,19202,0.12910113529840642
537,2021-08-12,20482,2508,22990,0.10909090909090909
538,2021-08-13,25654,2522,28176,0.08950880181714935
539,2021-08-14,18930,2120,21050,0.1007125890736342
540,2021-08-15,8891,1695,10586,0.1601171358397884
541,2021-08-16,17123,3882,21005,0.18481313972863603
542,2021-08-17,18798,3717,22515,0.16508994003997335
543,2021-08-18,19283,3142,22425,0.14011148272017837
544,2021-08-19,20019,2454,22473,0.1091977039113603
